ID,Horizontal_Distance_To_Fire_Points
6512549815631,1523.934010365634
6512671655242,1737.672949549822
6514324735639,682.7222616848994
6514438284832,1747.4315667950013
6515174236284,1230.1426907744335
6516686070052,1474.8886128823378
6517323941537,3237.3314923112175
6517941125593,1597.6575564020823
6519914912025,3238.753664015516
6520162962441,2801.885623728809
6520265085924,1664.1837120016917
6520722015341,2440.633541894529
6521422953155,1275.7031531136909
6524222216413,1560.8331092260541
6525117768079,2697.8479717086066
6525913186961,1399.8715118193322
6526334736629,1567.3350673295681
6526489704764,2932.467641031524
6527273335409,2805.2006657086185
6527593418103,3286.7982306048434
6531297080993,604.5439114141882
6531926402264,2133.121721734922
6532277859875,2872.590964817964
6533279168767,2606.3695334322147
6533898900908,2247.1630529255635
6533917238319,2785.4282687804134
6534791548518,705.1345195511713
6535568877381,3277.714129943419
6536144467323,4183.715532719856
6536761577313,1515.2126939904392
6537965650963,2895.6952340381304
6538507731058,2654.451997870463
6538887646447,1737.1820701080924
6539242221682,1541.0131427511515
6540480904428,2744.819373436665
6541339934542,2282.1836766989127
6542053905672,3803.396527298304
6543930761909,170.88461571102926
6544173666877,1960.3673930787627
6544630196855,756.6104953295307
6544817744060,2882.237340516269
6545335759062,2922.8226986250156
6545535652637,2909.1108929720885
6545671230126,1312.953682745203
6545911746592,1527.3673503476984
6548359714918,2222.6650370151056
6548439477894,3288.2501423795056
6549731564756,1271.6151533196244
6550191283170,955.0370191784841
6551010113982,2893.1801426002894
6551367046148,1927.36871731648
6551855164187,1593.87782642628
6551916011238,4218.25588664878
6552874795154,3432.056768348286
6553138079485,3364.2196886699203
6553490480479,1605.0458360128632
6555429696197,2471.8120830092394
6556522116995,4092.311167393189
6556930735993,1125.6444168440612
6558645607794,2091.0163123166476
6558950108207,2978.7843458704683
6559399262482,3093.959571767511
6559605367062,1242.3679697962598
6559855839401,2423.460187931725
6560796198496,3497.4124401851805
6562366458115,1769.1843997230208
6563997478060,2768.278305163665
6564000214910,1429.0567586846228
6564031209480,3056.629632069955
6564949531086,2560.9340899716863
6565133080601,1646.2862015625815
6567327233190,1381.3021671374063
6567541593124,1027.8693368854274
6567548099599,621.6333995173882
6568536232424,2143.2552928384575
6569516286093,1929.69695128501
6569701288734,2725.198417644462
6573449546384,3173.1395421176185
6574373583421,4033.240856869661
6574801473676,2146.9970034143935
6574803080261,3230.508330993831
6575917405704,596.54779198709
6576669140295,1556.739761770019
6576899173322,736.9108072970466
6577025423984,2723.3583091122873
6578823072831,1181.74428434316
6579836387295,1222.259297751334
6580047668929,1770.017610429566
6580481497949,1689.1151831578063
6582172831704,2162.3205712751333
6582865190170,2096.615049598031
6583281924486,2785.795236983133
6585035674470,3476.6202107931877
6586745341607,939.2487670726005
6587257101048,3048.9951161464523
6587548774876,2283.504262691755
6588253551967,769.4738358732666
6589161170547,2621.341499681266
6589417644945,1245.391699525575
6589996353467,1571.7431810879007
6590758111027,3745.8399950897783
6591066337796,995.1715387547683
6591171450663,2302.744163152549
6591596095531,2848.997869204757
6592521281968,2247.563888169352
6593257980033,2207.4835380792665
6593604625259,1663.759322435084
6595020857856,2957.6548529719566
6597252714143,1296.2491968311515
6599770707805,532.4959916501066
6600049417582,927.3956853645013
6600742123322,1718.40997575652
6600862803036,1496.1626768212318
6601005103402,2664.9262664492308
6601807418483,2107.712633746747
6602333179268,1496.119660979357
6602541601230,1133.7458040888705
6602970743006,1632.4374760625014
6603384583622,1676.6540042156594
6603781622900,1497.3740353266858
6604631269009,2401.1035159975727
6606231153962,3787.7776661799944
6608005907337,3381.5613057776445
6608513780712,2959.643427418936
6609160960182,1782.252800186554
6609836404675,2003.9013682693185
6610819894857,912.5475809645868
6611347238564,2764.130881136456
6612388191467,3384.494753530862
6612996415658,1213.3364394962864
6615352284653,515.5233633957487
6616549021433,2440.157936054791
6616720773076,1452.3817283473436
6616829070144,2896.095230532579
6617168307083,3429.638485990039
6617254299438,3449.3828434552343
6618504099754,1221.2263847460526
6619638204090,1554.2310274842475
6619794857260,1558.0040553740437
6621570002641,1621.121192610719
6621803896016,2757.364357341974
6623546963574,3107.95329249946
6624021442300,2596.0921580299437
6624203699546,1723.6835888181777
6624841635234,3445.940537204471
6626462934147,2733.4952044748807
6629047928807,2759.1396498765716
6630504802059,1592.5106651215756
6631094014778,2543.952625322485
6631144295164,1119.4364321889861
6632672525310,3464.835900149561
6633077432173,623.1558811719733
6633899464734,1340.681800296963
6634416181080,1332.6294548638416
6634810342995,2509.253454155025
6635859182115,1675.0667383496602
6637658031274,2685.036400705956
6639544975235,1803.7887958875526
6639820489005,1167.1657118401708
6639859157937,1013.9114688742357
6642501162906,1072.747049501153
6642665440476,3075.0855055681805
6643019411524,2055.0372016278307
6644694835766,1157.6941183896834
6645742501305,1336.234886658085
6646348085961,1140.47305194637
6647171974583,2086.433435320894
6648416123827,1601.348625056824
6653169081140,1329.0800509396158
6656148923585,2300.14773459195
6657077223616,1671.4639858399678
6657258786022,937.242559555898
6657532760670,1757.6222941114484
6662011940160,3471.6791103776777
6662193335495,3584.5467144117374
6663654385622,2531.1345539261565
6663943582084,1727.5090913852237
6664540717787,2938.328379791823
6664881423194,3031.809063668905
6665312486207,946.538653482643
6665667303990,1342.2389820171866
6666995589377,1771.122999693489
6668446382650,3526.9942924464376
6668454054846,3602.2668925259677
6668506025183,1386.7517920646987
6669177024918,4067.091748206889
6669357833880,1528.962445064646
6669516010398,1850.8595926096477
6669797223562,2250.3116756565705
6670993644860,1763.8740196562285
6671244939889,2192.21402482088
6673087614497,865.6583555871748
6673796072076,2368.3593933826214
6676695201684,1031.8140506296077
6678178160785,2351.155666029894
6679962693793,2123.880734860819
6680846728401,2217.171908376942
6681367122044,1159.2938224918616
6682424693798,1703.4075675755685
6682565379391,1476.108204501872
6682888671448,1051.2286861499833
6684011201560,1172.863074891373
6684731490527,468.3958600846927
6685308161697,1601.4790943752978
6685753969558,2136.539583141999
6687339494423,2680.015729398723
6688043530575,3414.3936180425535
6689912581759,1151.9728895883818
6690588898492,3351.8997135508926
6690653413353,1158.633552776213
6691864880545,1741.2363809743383
6692229603205,1581.6266634616259
6692356299326,2384.6201945439407
6694685844345,1324.6579573334002
6695023935374,2531.575193460045
6695911212280,901.4708669628926
6697771297162,2632.9270232172403
6698334569801,2797.9495989652623
6699212446580,2688.588618947957
6700167130209,1678.7924552067761
6700978780112,3795.3073941173952
6701086226899,2008.7927523605613
6701195492062,2272.4889059577617
6701872311655,2114.725164608737
6702466704600,1582.9333840169602
6702671157925,2066.319754829623
6702852732477,2233.4434455192277
6703928908017,2198.50527909224
6705345970882,2186.303246128442
6705933491157,2244.919397377311
6708418682927,1915.0091142513938
6708971035338,2251.4437479595854
6709499735571,2991.8466880921114
6709955746653,2526.0692232743677
6711030467810,787.9811739449397
6711237460546,3009.844079246979
6711241643928,1208.2391407640607
6712180673021,3287.5721315008504
6713578070910,1372.4111126997996
6713953262565,3401.3526224363977
6714851228172,2881.2093665460325
6715102837327,2602.001012943303
6716504594122,3845.4108866475926
6717341380183,3891.590524285639
6717745112007,2890.1113979819547
6722309905872,1567.1332957074665
6723276148040,3215.1742762586873
6723456793749,2714.7112243247266
6723643523357,1658.1134247607079
6724350468603,721.3902089999901
6725368053836,1083.9239615075476
6725911867286,2397.0103294704386
6726926226457,2231.5687347423864
6727746545926,1267.1291617342285
6727771717183,3139.8554279810196
6728007598330,1913.0949612955264
6728081607966,1495.6756336363142
6728191361208,1412.2175023861892
6728878120210,3425.6034415924587
6730493357469,2790.3176670800403
6731496098588,963.2699717388859
6733092514271,2244.87542826332
6733353471626,1810.7615912754336
6733392310894,1299.9254842592836
6733458479190,1473.918540945615
6733806587614,3408.178239272891
6734418025440,2539.5837171290004
6735364076395,4137.745716690704
6735879854945,1352.6050299331455
6739558485086,1997.3825910293563
6740109889130,3771.3579078274925
6741624582742,1515.5103153886412
6742631849972,1369.2904416203855
6743019131719,1571.9513851436532
6743514432793,2880.9172094112946
6744223891604,3185.8267205543434
6746016239150,1043.4792419667338
6746735053228,2537.1595500862168
6746859116847,796.4970801437448
6749025511118,765.9682415533971
6750470586323,2441.8525668682196
6751306804253,2599.996699056257
6754848423685,1826.4650769333184
6757553419851,1803.8027191475321
6758208566968,2262.2663352362197
6759696819161,3185.9483963875355
6759927775556,2576.893356615923
6760228572171,2011.2994191986727
6760319629166,2979.0725579138725
6761339966378,1248.5976351102581
6761576268921,1488.5424771297949
6762688847547,2291.0344201661937
6762986158376,2762.5353119358824
6765356877860,2129.893500985723
6765548847053,3364.2780547672683
6765593475300,3038.6351686492453
6766454070566,2735.726595318969
6767612432158,2244.8577124245203
6767738117618,2181.3172702461416
6768126935845,2885.496038934538
6768866138094,1603.583614057512
6768884984260,1006.3698942065366
6769358960094,2714.519089768173
6769912832843,3400.6831265472374
6769951115815,3617.373393289574
6770155307791,1572.8952229774059
6770556851183,2885.3437642915287
6771589411429,2062.8265618631467
6772518090432,2830.8273429168876
6773459497304,2869.666349122168
6774350979562,2825.2215893310185
6774737951495,3231.976098156416
6775474377401,3435.7115644031583
6777443904151,3274.869385434744
6778270334326,1328.536324898192
6779112744358,3174.6752518235407
6780399738497,2549.6821507322984
6780498712459,2309.8992192505066
6782469856018,1735.9744182143932
6783970338628,947.2101636648149
6786949493526,2268.853360434956
6789082162663,1065.2608545099483
6790024097073,1489.7232935662578
6790213450245,784.4303742616994
6792203959226,2759.609239621581
6793116087204,2923.2289320361997
6798238474086,3022.9810013110437
6801736331628,3404.9014275958434
6802047169405,2951.637557728589
6802977884430,1308.813191270896
6803582210881,2764.358091837832
6804069648746,1666.0767271072473
6804084227773,1952.3678715312853
6804217139164,1155.73043461644
6806165606262,1654.7465760386403
6806271919751,2870.038579308997
6806380235001,1211.1087600219544
6807638070726,2277.893898420385
6808630307797,2523.2612173776106
6809573939014,2945.3992287691217
6811159607507,1786.8166446133637
6811358233613,1872.1342706117503
6813691955863,2951.5575642295335
6813767499611,1668.0006541045313
6813893898654,2623.0762784877606
6814175411189,531.4446178411545
6814204596764,2765.3001341266645
6816005378358,2392.5060691581184
6816079409415,1241.7145668075027
6816221467188,1337.3286281410365
6816261895552,1223.922678473009
6816709525973,1206.9909251739045
6817346954799,1680.3301109607692
6819170471831,1511.0313415379915
6819457011934,1370.2891536133666
6821713745538,1713.9003210771316
6821868386112,2490.868503569229
6825740118914,3318.3263243977017
6826701374806,1199.638625294985
6826862769046,3971.964113699629
6827870337630,2802.123665927007
6828116559458,1327.589804385514
6828219835510,4366.525046722618
6828536956936,3460.578213636305
6828946986455,675.3070317619095
6829309084146,993.9426781328821
6829310653058,1934.9436734807205
6830449078896,1283.8385173163642
6832603295422,3093.8322334921686
6832652127514,1851.2277601267233
6836048549799,3802.7417385423723
6838482794766,3009.7764194528645
6838940304391,1236.2295724748165
6839918393324,1369.6015879323004
6842330868608,1857.7152991088424
6843906721112,1761.1274468678748
6843940468127,1325.5392808523175
6845903955378,3332.009356350034
6848699455152,1477.1811424755506
6850449622219,1584.212416887738
6850837335868,2757.89044014148
6852644678558,2345.5712198928322
6852777410070,2026.904453047795
6853136490429,3359.4481043999112
6854893096527,3380.1961209579767
6856068039278,2815.565828242263
6857553010260,1698.2356526191106
6858571309794,1073.0551908314992
6858795922458,2587.1014359172477
6859373556744,3248.2867659034764
6859978394710,1786.1989271454331
6860856557066,1318.0285215465592
6861514645491,1609.467037345643
6862143398895,2422.723824949566
6862632113145,1266.8143538764416
6862888640747,1616.6866119062306
6864102379686,1436.595091667301
6864268733360,565.4036570704266
6865897460290,2187.4299406317023
6865965959329,1876.2564884153999
6866356728449,2603.787787812378
6866529976189,1755.6070966962088
6867017881831,3098.8227341362763
6867997047425,1468.4930999972785
6868630101894,1654.285594326724
6868888280976,3133.660693629963
6869247087458,928.0263231928493
6870162958013,1187.5201819766262
6870240208535,2092.6577697595567
6870242405840,2673.7845051915046
6871404860064,784.4906831131866
6871790423874,1608.4921868017045
6872928036942,1641.1434872332156
6874209811071,2193.7625151878547
6874213930027,1541.5464916724322
6874317370187,2348.4069670610206
6878040457634,2912.7851837959934
6880163349635,3314.5381312194677
6880306665097,3124.939454657311
6880790674261,1139.3895321292948
6880939701018,2574.6054458988274
6881399477321,1882.356765287901
6881454654346,4005.425849100353
6881529940107,1390.0254544625077
