ID,Horizontal_Distance_To_Fire_Points
5139693552697,2415.0040218574577
5140711135020,1279.7371379560755
5141607633682,2523.24948926027
5141682172014,2176.1095423377665
5142167454779,1372.7443218878652
5142447080728,2780.039983988583
5142926733398,2153.794278343812
5143663291295,838.5935903069294
5143939659538,1113.0136748744699
5146274604652,2659.363191059878
5146299498083,3084.263398113886
5146703008426,3056.04808802592
5148461655409,2962.48852646508
5148998418133,3494.4970358585924
5150418667540,2513.624077156277
5151390318970,1139.625717065559
5151414977978,1834.3943693736219
5151873800534,2859.935132727667
5153626535038,1676.8227398969066
5153885341258,1207.9059740078374
5154352959297,2497.324688511864
5155546319194,3311.497238991171
5155621622553,1697.309281459704
5156562590802,702.808555906664
5156925577051,3514.155942051839
5157558678795,1481.7190856075504
5160476702862,2645.184294718365
5161251753048,2027.0446395091676
5163009066806,1249.200444794944
5163554354892,1206.0617593629759
5164469989766,3187.3886089940534
5164654454017,1436.5998895383564
5165344215192,1098.619843571385
5165918603066,2444.230895718414
5165963803640,2269.8526073531866
5166409067251,2889.7990687128768
5167862402344,1314.4274894467562
5168172510484,2391.0065551103435
5168959093094,3304.506691308863
5169556516986,1120.96567815448
5170379176288,1130.6775493039495
5170477669675,1316.7048067140859
5170601524771,3494.1276044986153
5170624318937,2042.6348674828114
5171490249097,1579.6629184751146
5171830259373,2079.5256268994854
5174114008148,1251.7505914494177
5174198765227,1598.5623412066852
5175352433051,2408.0970817789857
5176228149779,954.0029980491236
5176550821022,1060.237430997906
5176648732902,2984.4763440246497
5176767404384,970.5940416469057
5176999770288,2617.980904982902
5177354249371,3867.0446083740862
5180591692145,2179.1039364318276
5180598841584,2522.921612343278
5181790832431,2065.1084138968763
5185488717109,1355.7401564047614
5186221340394,1613.9534887578193
5187670415091,2099.3165241904244
5188134816744,2114.2248958285236
5189237524949,601.4696579360498
5190768436847,1433.8401060146643
5191175279492,1001.9126993441241
5191234690305,2945.7217063339667
5193479390989,2493.9013612216877
5194088916263,3372.7280572182863
5196831094655,1359.4275276858534
5196982244794,4186.821746065671
5197084306113,1039.8400208233943
5197367305895,4138.016466927591
5198610514088,2616.4070970708344
5199174176750,2425.0838125089576
5200312533851,1681.4942395445614
5201744327773,2481.6016855076123
5202524434360,1024.46197803022
5203351187191,1115.59349429531
5204459210569,1713.796091900931
5205387697699,1361.8739510149753
5205508807525,2539.1806558290045
5205980948655,3093.4700067949598
5206891427352,2233.329970906925
5208165304307,1203.4318324605556
5208204264265,2244.8284569963507
5209620025393,2634.549013626958
5209811363150,2178.798742782943
5210681768624,1006.9659581475971
5210751015573,2728.3142158968076
5211044903768,793.7293659116694
5211308005955,1698.412879097239
5211883908238,1422.694370694855
5213085721882,2858.7258508126215
5213621181620,1928.3073632403757
5213701662803,906.3143891201544
5214391355358,1237.3947765082085
5216521544250,932.349446228538
5216694520839,1886.5702226185385
5216941754000,2820.3323586767365
5217338631140,1225.1173655212297
5219413943407,2159.4840892840766
5222721816608,1288.7419995902128
5223619073097,2650.7557160599936
5225320814327,2412.27541001017
5225350138851,2434.1706090059743
5227786992335,1194.8730970707802
5228364729145,1189.1119394322996
5229017389419,1803.273623334233
5231715511139,3245.489963719352
5231748577546,3656.2768522447004
5232534245397,1665.4471523909742
5233513831020,831.6319348773068
5234465402597,2203.842140981702
5235616308898,3201.148705277119
5236221381337,318.92659895151155
5236280207227,3370.4557194784247
5237054726609,1701.431454257945
5237240151321,1815.8354905045453
5237870612476,2971.650553474392
5239072178132,3183.2745159958467
5239997797418,1825.0229796394306
5240036712873,2816.579372772394
5240707569393,1106.7763666929095
5240790544666,3218.7530411174157
5241692974933,3373.181513054202
5244307390548,1819.3543880545112
5244827598189,3669.455753258415
5244925607585,1472.7301543714711
5245444497848,2346.4074776668604
5245476012156,1839.8726642123984
5245792845087,2583.0463628763537
5246081908322,1407.646553787803
5246713769314,1202.4546800185235
5247513028397,2939.7373925689535
5248908313753,2201.469711703012
5248997276915,1005.1666794147495
5249055758282,2040.5115589011002
5249179101384,1136.5466925552282
5249638285327,1615.4396874845206
5250019426109,2379.7765995330155
5250163071460,2742.366619107397
5251881571454,1520.9089218207482
5253016754572,2482.404974320383
5255516023653,2269.3478649642348
5255610880978,1326.9501359113565
5255876121167,2484.830670049887
5255915783691,2016.5589004586327
5256070887781,3233.8842011532506
5256375919934,3065.296859705366
5258781726755,2983.815403720364
5260021490463,2972.438230543219
5260065790185,2469.2683852220507
5260382150457,1908.0398437539225
5260477906723,2991.2618251218555
5260994402289,1093.254277170341
5262760547835,940.1893609731451
5262912049088,1022.6403298540245
5263594359274,1697.8519266969452
5263793104408,1267.4602067953201
5263863098057,2137.0902024312127
5265078205381,550.5430123284204
5265215623672,1723.2705673575692
5266769434530,2070.3182635374433
5267690426779,2393.244027574434
5269018283316,1426.2633624442678
5269953347005,1181.1279624736308
5271041699798,3652.074214312921
5271898343875,565.9613742945876
5272008538549,1501.8506013172555
5273170427327,2912.2795881169623
5273377677921,1766.4344852802242
5273985104734,3544.285039937946
5274926096040,1739.8902680508763
5275214013848,3420.770831239439
5277373764937,2921.918066603728
5277658307279,1384.2224997610429
5278234927515,2792.2765080146055
5278605515037,2726.7687328485117
5278639632236,2723.9793273365613
5279790833999,1332.7399650165935
5280758954328,1481.2334586209654
5282045724096,1903.6165036208804
5282114404089,1457.227340929243
5282222057467,1830.5936813436238
5284574418439,2487.411045271703
5285556821810,1841.6843887828145
5286365552964,3357.094473071753
5291717417112,3071.062613044385
5293553609461,4247.838263774243
5294485522965,1092.8308540869402
5296214778247,1603.0572291919489
5297185086713,2912.0834677794155
5297695889798,2098.518523229577
5298367396712,2533.030557236165
5298811697723,1993.8161036204074
5299196284089,3060.4713936818225
5300007207781,1941.3589826330099
5300507854966,2447.4289690476035
5300870399071,3262.225959052401
5301551870872,2656.9650192318586
5301920857114,4181.236774511883
5305807720058,945.9931147256648
5306768462728,1308.2337195916916
5308007200757,3674.9422862752763
5308290893322,1668.6302431704025
5309053417809,827.0469383973941
5309129365638,3514.109670713693
5309929513611,976.6580208047308
5312957071442,3913.5913154227164
5316218240233,1375.4593917371567
5316721719486,1271.000144997899
5317481026319,1450.228287212498
5319869834714,1505.849772557067
5320996723536,1878.3191416811205
5321147140431,1110.4905596657081
5323233505421,1641.6238423235736
5324040850179,1632.990026975036
5324403580279,1299.707902544389
5324409469882,1680.6271418803153
5325383640199,3050.821830828543
5326237622453,1188.6187292802424
5326851724076,2207.600277963913
5326901623571,1492.702971183946
5327483984005,1032.0880225522924
5328002022505,3204.9456718654146
5328529056786,1856.0425874462235
5329149405718,2360.6398627050403
5329218725945,1528.0887646456795
5329443119168,1035.7802747906826
5329810653141,2393.982767340891
5330304162438,2561.5363393592706
5330500758299,3382.6449110580434
5330671266104,1317.7599582587027
5330983769546,2599.166952088741
5331487945474,1923.2099996280558
5331900675100,2235.911232672548
5332899961755,2525.1465182020474
5333805936485,2006.0371371665824
5333819974589,2303.189122180396
5333965859686,492.132023899012
5335020553461,1482.9138888408452
5335333211027,1180.425304982975
5335954422543,2997.501674730014
5336199197173,2985.415970000664
5336863254386,788.0987569857898
5337400075235,901.9847190584223
5337935769180,3239.6627599378007
5338039267503,1870.2812056042712
5338468090451,2760.6914580472367
5338555883324,1471.1472625635943
5338633316133,1479.6482304715028
5338794391857,2703.157218866556
5339313964934,2738.854643286075
5339331358661,2686.7498179779686
5340743964715,3923.367185098661
5340880379366,1540.95168783798
5340967160429,2934.2681552912327
5341961809536,2159.393556985873
5344370254416,1949.2837008644092
5344783672890,2556.9550286806116
5345162626268,2792.905438626909
5346179175633,3685.1255716734013
5346571271766,2717.9947219574387
5346594230481,2516.3240161376416
5346685073904,4126.484760909654
5348911050482,2666.7907960849807
5349436250678,1321.9821824906066
5350834799867,2953.0364644722576
5351513103296,2812.4974897303946
5351551679852,2928.1072174951987
5353223237384,3201.3433937347254
5353398575472,1855.4974704867636
5353742599666,1176.3463529321452
5355155107216,3957.7371721485397
5356080125306,2501.8362945143963
5359230000003,2669.554434344547
5359444206222,1198.1380224933819
5360119544204,3657.11423765578
5360175519185,2365.4268264328675
5361970189047,2647.7663958283374
5362262192158,1679.3256571239872
5363026656497,1692.7229920651953
5363640625879,2934.4445784514537
5365441683881,2051.3413653834577
5365564861180,2140.0534947706074
5365901423743,1838.790307521689
5366012176481,423.56417782257995
5369450334901,1913.9250200698152
5370139521260,3261.974204445629
5371748445145,2833.1238875048475
5371986671849,1657.320982926998
5372321005145,3207.49281943198
5372398425297,1461.5414194562218
5373007350771,2070.2170095997135
5377295702076,1534.9104537451676
5378567208937,1065.560157099364
5379049013148,1846.3962721931202
5380720872015,3325.383391406336
5381839389876,2515.1350138891466
5382536365071,1096.7771985420331
5382619741259,1219.432669190006
5382622841540,1263.2554686339718
5383988960166,3212.491940617987
5385035847369,1244.0299350915484
5386247123623,2680.6955026102914
5386356273226,2635.983327914506
5388964149733,390.6489560869777
5389379736785,1111.642334700584
5389509388327,2525.4979369201137
5392066624876,3900.4161078447323
5392399607553,2586.6951488455597
5392905995815,1405.550930422094
5392987671171,1051.6817774564006
5393271731427,3020.84375695125
5395187191647,2631.18726714452
5396337461474,3753.857026415226
5396794353534,1083.5047767532087
5397439873165,1762.8528376892136
5397922055832,2653.3409530701865
5399870457133,2344.364418223766
5401392467719,1281.317680317221
5401581725460,2936.9964515728025
5402134725333,1431.6293206841437
5405329399357,2882.7975493010636
5406870044994,1936.4246731446692
5407830657698,1518.8743580947048
5407848289706,2441.6476471555907
5408923687042,3429.20093323561
5410301491387,2543.223513421315
5410513964617,2510.2361487283124
5410600039266,1075.4434864949726
5410715843949,1732.9013846661437
5411695232938,3152.5768332203406
5411982858278,1244.4058001179073
5412744759116,1199.3096847282795
5412971102907,2059.346022457532
5413311071853,3821.6329131444763
5413549607060,3663.0473912040106
5415017368237,3243.6331461993905
5416531349481,1347.6000900389918
5417277388369,3629.9973722789327
5417433931750,3149.84138682254
5417802965393,3136.174111738015
5418917846515,4087.385761473415
5420168984175,1159.2709491494934
5421729649328,1687.554335878467
5421897897699,2193.471522434913
5423243107407,1277.542519635077
5424363290314,3023.1818236304753
5425949513599,1274.4281572129912
5426063770646,671.5444194686715
5426781645332,2488.6406845571546
5426807234540,2192.0616209874206
5428354609574,1523.560046519462
5429619435587,887.0903308205561
5429722074291,1970.7103826787898
5429767600745,3049.0844271755814
5430083699689,2153.625103074064
5430116915373,1255.5547905220847
5431701406399,3166.5065180950187
5434537054208,1035.5456658237563
5434796093581,3035.231065472417
5435751864123,2219.6962462886586
5435826175123,1963.2504117219833
5435913713474,1298.4495398913532
5436537712423,2485.8796566219244
5438038801934,2203.4677366274263
5438805478901,1864.4515645166757
5439220690220,1231.9331710798215
5441148695652,2885.9462977736584
5441622370181,2637.0061726194326
5442607597906,2449.506471742101
5443224884776,3354.8503082196694
5443479803232,639.16327441881
5443710298551,527.9395560599914
5446239509788,3223.718469333806
5446765777149,3125.575786084657
5448122746249,2306.696596845195
5449065910308,1106.624637490364
5449603187667,3521.3668629537715
5449611335463,2051.8642804913798
5449635315953,1584.3422386134189
5452006116783,3339.279884626598
5452378753463,1363.3356163305252
5452442585891,1233.8835858811144
5452540546244,1707.9994954238027
5452551025530,2334.618262687727
5452770681807,2032.8419892445309
5453469985619,987.6753576666706
5453767444290,1090.0086934285537
5456335726484,1542.6991617422427
5456553237649,2753.3378371010403
5458609213690,3236.2397778412997
5459575340045,1694.6783993111603
5459695652974,2371.21546771513
5460406116739,3132.55806129707
5460933782568,3463.7169208378655
5461064244550,1194.3219482561108
5461371229004,3419.351846010566
5461512124229,1951.0035959943561
5461676996946,2484.4033062484195
5463006537249,1442.5544124355547
5463209669860,1416.334394980393
5463525082541,2886.748445796864
5463883281310,1049.0495355252351
5464200716607,947.052031528503
5464927423284,2473.1756017826265
5466340717445,1183.3896627628892
5466428519466,1110.971464019829
5466539918721,1913.7400501827906
5467671539492,934.4357240950376
5468647606620,972.8136922066624
5469382013513,2760.844665723649
5469539473146,2825.417297067408
5469811914305,1709.872761265975
5471008393107,3448.4675483748797
5471502064640,845.9395717785301
5474201941885,2392.825882755722
5474232178045,3302.429816106698
5474488601366,2862.5432635275392
5476974786793,2257.7406801647267
5477554367159,1200.1022698802954
5478225486735,2630.6612330682583
5480138340134,1542.1172424943688
5482075446870,1863.449337615686
5482726690041,1168.4876223164792
