ID,From_Cache_la_Poudre
5750961099012,1
5751479225023,1
5751616739765,1
5752339166791,1
5752627107390,1
5752925546921,1
5752956735660,1
5753036241224,1
5753558879776,1
5753837708698,1
5754315013372,1
5754607072254,1
5754709454705,1
5755758295554,1
5755989330703,1
5756988932882,1
5757007128088,1
5757405475883,1
5757737069668,1
5758205073385,1
5758513284725,1
5760564568594,1
5760893333955,1
5761498831426,1
5761683796066,1
5761933378202,1
5762105211297,1
5762114663926,1
5762207626395,1
5764737121807,1
5765215294235,1
5765456549866,1
5765946307808,1
5766341387228,1
5766388805006,1
5766701552679,1
5767551732754,1
5767993019314,1
5770951724298,1
5771239214357,1
5771573068708,1
5772343479557,1
5773469758946,1
5773803772676,1
5773976937391,1
5774261877569,1
5774608205529,1
5775469894235,1
5775743091053,1
5775809375141,1
5776517916329,1
5776620892749,1
5776991446794,1
5778811576681,1
5780007723113,1
5780038705881,1
5780207890936,1
5780462713681,1
5780837996350,1
5781902215260,1
5782165434122,1
5782730568115,1
5784779954379,1
5785649753214,1
5786135273926,1
5786393451784,1
5786560959501,1
5786585820190,1
5786914460608,1
5787607799708,1
5787612508678,1
5787617600612,1
5787870844303,1
5788268862008,1
5788765219398,1
5788998976044,1
5789232541233,1
5789607327615,1
5789706965091,1
5790057215889,1
5790337488644,1
5790748624518,1
5791964970700,1
5792596838277,1
5793000327974,1
5793527984032,1
5793961652795,1
5794413923722,1
5794472696377,1
5795110629313,1
5795667383416,1
5795729350189,1
5796803565086,1
5796893829730,1
5796970662014,1
5797204845173,1
5798087805988,1
5798654845171,1
5798859994261,1
5799619880190,1
5799831096317,1
5799868164096,1
5799925684864,1
5800198601387,1
5800662320479,1
5801399058642,1
5801603087963,1
5801800801669,1
5802157287946,1
5802287886712,1
5802444115327,1
5802529226801,1
5802741323913,1
5803727344069,1
5804825836234,1
5804825898218,1
5805262417666,1
5805781882631,1
5806096677219,1
5806496848530,1
5806845411910,1
5807337403116,1
5807933323986,1
5808406857243,1
5808771832494,1
5808794486476,1
5809692687965,1
5811342447171,1
5812293814869,1
5812762820384,1
5813848398964,1
5813994608092,1
5814066680176,1
5815615099487,1
5816192874351,1
5817049961835,1
5818033012441,1
5818161391777,1
5818232168932,1
5819014637349,1
5819060138364,1
5819117167194,1
5820199423689,1
5820306852555,1
5821038053593,1
5821179877751,1
5821534036915,1
5821588566970,1
5822297724071,1
5822355733809,1
5822421076908,1
5822421566607,1
5822679464410,1
5822744400145,1
5822824255665,1
5823545011646,1
5823688671080,1
5823750736051,1
5824155447573,1
5824256188528,1
5825358488394,1
5825939116289,1
5826834318150,1
5827025492574,1
5827161426273,1
5827462229634,1
5828653482005,1
5829050932629,1
5829480352783,1
5829523518084,1
5829851005874,1
5830282981804,1
5830347229490,1
5830490130155,1
5830620298571,1
5830988756072,1
5831349192355,1
5831488354386,1
5831585086074,1
5831711532505,1
5832587897538,1
5832850461985,1
5833123615340,1
5833442838925,1
5835618541356,1
5836174845384,1
5836577464267,1
5836719176287,1
5836778083298,1
5836946529153,1
5837390024959,1
5837776426117,1
5838572678540,1
5838809435861,1
5838844653275,1
5838996264060,1
5839257721315,1
5839419278534,1
5839646394113,1
5839995399760,1
5840290560656,1
5841564169872,1
5842435421600,1
5842671242571,1
5842723926237,1
5843316672319,1
5844777990592,1
5846691826179,1
5846697303421,1
5847760520967,1
5848462446364,1
5848684815504,1
5849346540147,1
5849478286524,1
5849532675585,1
5849544908916,1
5849722216123,1
5849953870866,1
5850013079358,1
5850091334752,1
5850616806436,1
5850659968351,1
5851227119519,1
5852900526051,1
5853018053651,1
5854162258091,1
5854343377801,1
5855015792625,1
5855401043744,1
5855609918028,1
5855775578910,1
5855965881882,1
5856645622702,1
5856729196259,1
5856860126023,1
5856925101040,1
5857073415485,1
5857182968131,1
5858196095134,1
5858261226401,1
5859480752252,1
5859614335917,1
5860000486519,1
5861837446677,1
5861957404113,1
5862286427187,1
5862300703037,1
5862433179419,1
5862650214214,1
5862661228491,1
5862754625824,1
5863229936704,1
5863676509889,1
5863775175350,1
5863992752495,1
5864150656556,1
5864759943866,1
5865319781652,1
5865359363634,1
5866600494206,1
5866837167669,1
5867372528533,1
5868576434576,1
5869290255010,1
5869609647857,1
5869793314672,1
5869885782945,1
5871014125974,1
5871213604485,1
5871606576047,1
5872385495086,1
5874077685515,1
5874204432678,1
5875279876688,1
5875987323559,1
5876359676372,1
5877879709588,1
5878135666362,1
5878741378574,1
5878849143036,1
5878888123754,1
5879088395521,1
5879404282191,1
5879488103757,1
5880359739661,1
5880540747291,1
5880635015984,1
5881345863766,1
5881538500874,1
5882069819350,1
5883165155663,1
5883624268361,1
5883834483585,1
5884191258250,1
5884353438230,1
5884760081661,1
5884979640932,1
5885901964508,1
5886221527244,1
5886593994194,1
5886794338926,1
5887662138440,1
5888041578192,1
5888104536718,1
5888707627028,1
5888824383616,1
5889022724027,1
5889370479228,1
5889679687300,1
5889705402440,1
5889712707583,1
5889845987050,1
5890477222525,1
5890839420033,1
5891352187038,1
5891885670779,1
5891961266063,1
5893153223588,1
5893426449684,1
5893779916581,1
5894866810553,1
5895072501570,1
5895489239738,1
5895518818040,1
5895797099680,1
5896452906787,1
5896988590191,1
5897481931184,1
5898274719835,1
5899362551122,1
5899528154556,1
5901095502477,1
5902548200827,1
5902832522871,1
5903401327798,1
5903967734184,1
5904373021905,1
5904605042364,1
5904699935917,1
5905040225138,1
5905555523392,1
5905657003488,1
5905945213711,1
5906319912988,1
5907380666701,1
5907443767277,1
5907715479198,1
5907775816070,1
5908152185796,1
5908187107558,1
5908240392365,1
5908556131511,1
5908596326878,1
5908823033241,1
5909167985746,1
5909314485419,1
5909996886801,1
5910537487722,1
5910947612301,1
5911006413099,1
5911626392248,1
5911736457646,1
5912332522363,1
5912372286515,1
5913116014678,1
5914363850170,1
5914827956554,1
5915618501045,1
5915638270129,1
5915932829429,1
5916601069139,1
5916999168513,1
5917247968657,1
5917437844877,1
5917501517119,1
5918327796931,1
5918466486618,1
5918649945796,1
5918695514847,1
5918899167580,1
5920007256178,1
5920107881348,1
5921230451873,1
5921835087385,1
5922044771409,1
5922244191328,1
5922524917549,1
5923624659018,1
5924414009136,1
5924570917412,1
5926844529017,1
5926988855508,1
5927164865847,1
5927835658303,1
5927978028827,1
5928192208583,1
5928616382844,1
5928822079071,1
5930204349733,1
5931802088321,1
5932245325318,1
5932331776123,1
5932537716954,1
5932992490574,1
5935023156234,1
5935205240621,1
5935325517184,1
5935338801133,1
5935715220434,1
5935952084714,1
5936054882581,1
5936296035318,1
5937701077220,1
5937917862450,1
5938805880273,1
5939378427070,1
5939665668377,1
5939947345811,1
5940288408141,1
5940420880361,1
5940488708911,1
5940927844194,1
5941075531325,1
5941292151795,1
5941411667497,1
5941903043488,1
5942685732829,1
5943037692693,1
5943282587492,1
5943454373694,1
5943691575059,1
5944352053862,1
5944388894989,1
5944619204495,1
5944939573790,1
5945633695344,1
5945702943635,1
5945786892980,1
5945951535933,1
5946329604848,1
5946554075895,1
5946614974359,1
5946639672230,1
5947267906124,1
5947618935889,1
5948374607058,1
5948401595129,1
5949591182236,1
5950772534560,1
5950949454332,1
5951301071198,1
5951494536924,1
5951843650301,1
5952005071118,1
5952307492116,1
5953298422939,1
5953686337791,1
5954071130362,1
5954093262836,1
5954379583303,1
5955999245428,1
5956360806996,1
5956637844904,1
5957237344382,1
5957618953134,1
5957700304257,1
5957710081704,1
5957734910394,1
5958077330436,1
5958266091957,1
5959166952478,1
5960841921474,1
5961048069464,1
5961386712855,1
5962397192490,1
5962677528476,1
5962999844209,1
5963132519305,1
5963956407550,1
5964082448578,1
5964436265868,1
5965881345334,1
5965888780848,1
5966179669071,1
5966436696833,1
5966550055417,1
5967189422267,1
5967211276868,1
5967297508563,1
5968747439192,1
5968997429189,1
5969060547458,1
5969311057682,1
5969431735439,1
5969480058336,1
5969912307674,1
5970172435649,1
5970557872762,1
5971057294757,1
5971203821653,1
5972208432684,1
5972294944382,1
5972461188762,1
5972516950702,1
5973008051280,1
5974302155209,1
5974620490624,1
5975403287714,1
5975456596467,1
5975530035530,1
5977051095420,1
5977527405401,1
5977772995191,1
5979721044929,1
5979899245173,1
5980034951637,1
5980252992733,1
5980803555325,1
5981042064418,1
5981821975119,1
5982444123826,1
5982649004166,1
5982650063381,1
5982827258350,1
5982975172102,1
5983629207720,1
5983874845135,1
5984752289928,1
5984795796339,1
5986163046466,1
5986305037642,1
5987434214423,1
5987681297101,1
5988103218308,1
5988806170415,1
5988828629755,1
5988941463229,1
5989270130028,1
5989925399138,1
5990049067117,1
5990737787495,1
5991270591570,1
5991432623170,1
5991638840722,1
5993117712001,1
5993671949042,1
5993925862554,1
5994178185780,1
5994908462570,1
5995034242449,1
5995342159484,1
5998129077742,1
5998184040422,1
5998210639668,1
5999111003992,1
5999244481322,1
5999324118933,1
6000090506530,1
6000182301159,1
6001058760971,1
6001678568469,1
6002316407003,1
6002767980575,1
6003314654116,1
6003639920811,1
6004785637219,1
6005387874316,1
6005890939731,1
6006921590242,1
6007286346024,1
6009504020051,1
6010153481841,1
6010707462937,1
6011250700156,1
6012733202211,1
6012938554689,1
6013884482835,1
6014104229261,1
6014830263546,1
6014918914872,1
6015165354916,1
6015542290318,1
6015964412305,1
6016843341150,1
6017701111465,1
6017862842956,1
6018487313838,1
6018548398200,1
6018725524415,1
6019396575553,1
6019525517591,1
6019829699658,1
6020136863106,1
6020825407680,1
6021014234100,1
6021622990986,1
6021742561240,1
6022134552594,1
6022298321845,1
6022692567313,1
6022940997565,1
6023176352753,1
6023344356866,1
6023853185995,1
6023937699646,1
6024046263858,1
6024098082575,1
6024319761180,1
6026034940031,1
6026095361486,1
6026977141472,1
6027142839750,1
6027416989624,1
6027543074699,1
6027655043477,1
6028764001877,1
6028923276368,1
6028991114142,1
6029017659289,1
6029061126485,1
6029803715182,1
6030445112024,1
6030668386004,1
6031042729516,1
6031346894897,1
6031348306190,1
6031498241150,1
6031952785107,1
6032099003543,1
6033606865043,1
6035076470833,1
6035336801056,1
6036012793726,1
6036163496477,1
6036194465619,1
6036599618528,1
6036899023404,1
6036991344629,1
6037040644059,1
6037126060759,1
6037204974398,1
6037794849113,1
6038978892154,1
6040559171657,1
6040618151101,1
6041723505872,1
6042718132370,1
6043167658473,1
6043357516125,1
6043616576235,1
6043996635492,1
6044679341754,1
6045007663692,1
6045384162856,1
6046035886237,1
6047148909691,1
6047366105561,1
6047451711301,1
6047703052282,1
6048361299569,1
6048393516221,1
6049156711211,1
6050185726527,1
6050292880402,1
6050576459805,1
6050733543323,1
6050977986856,1
6052291789892,1
6052298494201,1
6052461880794,1
6052850756747,1
6053674442205,1
6053753784325,1
6054548350657,1
6054688516142,1
6054689119410,1
6054831390742,1
6055373298671,1
6055910762139,1
6055937355543,1
6056195415154,1
6056547216910,1
6056645810614,1
6057626099479,1
6057703423562,1
6057993976199,1
6058747141702,1
6058831152911,1
6060360336526,1
6060367413114,1
6061039887578,1
6061311579313,1
6061454310330,1
6061866508028,1
6062571932894,1
6062779488759,1
6063033844137,1
6063397117502,1
6065428728800,1
6065694765806,1
6065914678244,1
6066965752389,1
6067149984275,1
6067661707253,1
6068614502802,1
6068780919039,1
6069098128694,1
6069247119092,1
6069555093213,1
6070593869067,1
6071847198674,1
6072191748270,1
6072233322260,1
6072900992468,1
6073174845658,1
6073811455912,1
6074070026622,1
6074086098897,1
6074108681656,1
6074173186681,1
6074378702457,1
6074510579213,1
6075079616517,1
6075118963947,1
6075820046266,1
6075994497628,1
6076625045287,1
6076832379816,1
6077901931362,1
6078160041663,1
6078371761718,1
6079976242831,1
6080291237426,1
6080364268388,1
6080544551583,1
6080653068453,1
6081295368833,1
6081575282439,1
6083257021725,1
6083322731238,1
6083833684672,1
6084196340595,1
6084614088849,1
6085241754848,1
6086088196952,1
6086913624384,1
6087546610355,1
6088062680686,1
6088256781588,1
6088376191861,1
6088381421649,1
6088406269799,1
6088763159535,1
6089402894930,1
6089410237651,1
6090020783827,1
6090381352694,1
6090404116739,1
6090478855275,1
6091113409549,1
6091210324752,1
6091818440274,1
6091900133398,1
6091924262104,1
6092843497653,1
6092882372652,1
6093239409595,1
6093359407952,1
6093603610084,1
6093983938808,1
6094428302987,1
6095052702426,1
6095502186219,1
6095911025888,1
6097875554381,1
6098661537205,1
6100132985474,1
6101012107979,1
6101024240411,1
6101550118611,1
6102022784808,1
6102047105077,1
6102278037628,1
6102990604795,1
6103617952633,1
6103714351414,1
6103758467003,1
6103827035676,1
6105790570079,1
6105795518236,1
6105833913733,1
6106331509091,1
6106752164145,1
6106817223374,1
6107590363851,1
6107633519474,1
6108000189139,1
6108029934826,1
6109311094259,1
6109546570559,1
6109650072116,1
6110297920661,1
6110639249214,1
6112102679726,1
6112125588661,1
6112755395219,1
6112795933785,1
6113355072227,1
6113887653932,1
6113975033097,1
6114016938456,1
6114152611312,1
6114257746346,1
6114414029329,1
6116114422202,1
6116274085071,1
6116956067821,1
6116988108981,1
6118044763349,1
6118166692992,1
6118620455132,1
6118968205444,1
6119661693835,1
6119776040159,1
6119865402035,1
6120066080007,1
6120284084719,1
6120456010843,1
6121880639204,1
6122045047117,1
6122130594342,1
6122321362330,1
6122433213766,1
6122521317932,1
6122934824157,1
6122990221037,1
6123124966169,1
6124374993790,1
6124474649207,1
6125257709439,1
6125481754342,1
6125540524039,1
6126384581684,1
6127160038347,1
6127399001280,1
6130316717164,1
6130924642506,1
6131198056921,1
6131510430941,1
6132049824591,1
6132238748264,1
6132499747761,1
6132626075323,1
6133091945814,1
6133339419619,1
6133722312350,1
6133796197587,1
6134390703815,1
6134435074498,1
6134448943101,1
6134756188959,1
6134909375380,1
6136275687012,1
6136487101580,1
6137123742884,1
6137180010407,1
6137230872344,1
6139023267795,1
6140885776127,1
6141136892108,1
6141590246752,1
6142921319053,1
6142978784019,1
6143042441128,1
6143110552794,1
6143153564143,1
6143817768511,1
6143975596148,1
6144519256498,1
6144974373211,1
6145109377708,1
6147350077727,1
6147477214302,1
6147780319770,1
6148478779302,1
6149013945022,1
6149154166409,1
6150009846353,1
6150760456853,1
6150820618375,1
6151080374131,1
6151342824282,1
6151765548901,1
6152046383167,1
6152724990465,1
6152782024355,1
6153464444690,1
6153533776486,1
6153992372793,1
6154163423344,1
6154509026932,1
6155423162478,1
6155593278870,1
6155645810423,1
6157058266323,1
6157572431658,1
6158631390565,1
6159942342892,1
6160447614049,1
6161035647029,1
6161322117839,1
6161435022266,1
6161661115053,1
6162189532285,1
6162318650101,1
6162878877796,1
6162888654493,1
6165219126201,1
6165298832475,1
6166159838438,1
6167088553133,1
6167247628320,1
6167367694021,1
6167538767165,1
6167622500913,1
6167835086877,1
6167991937075,1
6168104265634,1
6169556541734,1
6169907681485,1
6170057457745,1
6170505889692,1
6172160533972,1
6172704180105,1
6172924381337,1
6173214553649,1
6173876048194,1
6174166151198,1
6174248879729,1
6174645003659,1
6174766229549,1
6177026488151,1
6177660978315,1
6177965998162,1
6178970066341,1
6179211241558,1
6180265972831,1
6180307332494,1
6180805911719,1
6181103803164,1
6181157532966,1
6181372839352,1
6181612089080,1
6181900800007,1
6182079326640,1
6182133367558,1
6182135563743,1
6182478609115,1
6183277038823,1
6183573016501,1
6184506363723,1
6184878390563,1
6185372741486,1
6185542505412,1
6185612037232,1
6185633079280,1
6186242746006,1
6186373726267,1
6186464689990,1
6187474058523,1
6187488932628,1
6188141811762,1
6188384651750,1
6188807742010,1
6189674620425,1
6189733141496,1
6190091780623,1
6190349811550,1
6190569501798,1
6191033279694,1
6191463946425,1
6191827264837,1
6192606224165,1
6193841660817,1
6193843412230,1
6193861726487,1
6194046303059,1
6195057329281,1
6195073011740,1
6195081543851,1
6195190193855,1
6195384218586,1
6195709907430,1
6196410000816,1
6196538707918,1
6197123664906,1
6197429359155,1
6197640018114,1
6197712184402,1
6197756061929,1
6198044761682,1
6198560438662,1
6199078841012,1
6199490339234,1
6199535700012,1
6200707520601,1
6201083964102,1
6201424511552,1
6203546565321,1
6203547092680,1
6203963400557,1
6204119685378,1
6204307175346,1
6204423010668,1
6204791511736,1
6204976222891,1
6205527865000,1
6205543361210,1
6205794765744,1
6206194883540,1
6207254420088,1
6207498503592,1
6207513189725,1
6207580440743,1
6207736674046,1
6207754587311,1
6208319606126,1
6208422138835,1
6209067152071,1
6209180147657,1
6209334839261,1
6209378085471,1
6209431282816,1
6209472745301,1
6210203041746,1
6210241953780,1
6210626406207,1
6211593250657,1
6211916361480,1
6213021953055,1
6213368978117,1
6213575981764,1
6213771304633,1
6214673591398,1
6214990250442,1
6215489231928,1
6215510174347,1
6215531172636,1
6216356748983,1
6217844764461,1
6218175435051,1
6218247623133,1
6219093951906,1
6219779913174,1
6220078416112,1
6220822110334,1
6221123590887,1
6221904085304,1
6221932754739,1
6222047245747,1
6222443571983,1
6223310205024,1
6223486752247,1
6223503435955,1
6223550373132,1
