ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
6040618151101,2179,21,27,192,116,690,191,173,106,424,4703
6041723505872,2365,125,34,192,106,1412,253,195,40,531,2704
6042718132370,2426,118,5,540,120,836,228,236,142,1221,2717
6043167658473,2178,296,37,124,97,1376,93,200,233,918,4703
6043357516125,2474,191,27,85,54,1528,208,248,158,607,2705
6043616576235,2702,138,18,256,68,2462,244,231,108,2270,2705
6043996635492,2554,18,22,120,27,1279,197,187,120,1557,4703
6044679341754,2580,110,11,404,149,426,239,228,118,216,2703
6045007663692,2415,12,22,201,64,607,192,189,127,1167,4703
6045384162856,2590,127,12,402,87,808,240,232,120,1345,2703
6046035886237,2369,192,30,42,13,426,203,247,159,1130,2705
6047148909691,2235,162,38,120,37,908,226,219,88,914,2717
6047366105561,2054,303,26,67,18,390,139,217,214,600,4703
6047451711301,2037,51,42,108,84,170,201,115,9,297,2702
6047703052282,2482,117,8,60,14,1574,235,232,129,771,2705
6048361299569,2306,323,34,120,73,1332,118,185,196,902,4703
6048393516221,2585,157,14,297,71,864,235,241,133,1590,2705
6049156711211,2557,145,13,153,19,1140,238,238,128,1215,2705
6050185726527,2477,180,15,30,6,1405,224,248,152,571,2705
6050292880402,2501,146,19,150,-48,1340,243,233,111,1489,2705
6050576459805,2605,161,34,598,197,573,231,225,96,1380,2705
6050733543323,2101,261,27,170,78,234,144,242,230,516,4703
6050977986856,2671,122,14,426,15,743,243,228,110,443,2703
6052291789892,2696,144,6,391,88,547,229,239,143,67,2705
6052298494201,2498,253,14,319,29,90,188,248,198,642,4703
6052461880794,2178,340,35,60,21,1365,126,166,165,1179,4703
6052850756747,2217,294,15,240,145,67,177,235,198,469,2703
6053674442205,2493,148,11,95,4,1082,234,239,135,969,2705
6053753784325,2456,108,18,42,11,480,248,216,90,836,2705
6054548350657,2440,123,18,30,-9,973,247,224,98,1339,2705
6054688516142,2666,123,18,210,87,1677,247,224,98,1114,2705
6054689119410,2008,235,31,0,0,108,153,249,220,256,2706
6054831390742,2273,322,27,301,107,808,141,202,195,532,4703
6055373298671,2309,329,18,30,5,150,174,216,180,175,4703
6055910762139,2129,2,35,30,17,658,151,153,122,450,5101
6055937355543,2245,6,39,85,43,977,144,137,108,819,4703
6056195415154,2506,300,15,283,64,285,176,232,196,1911,4703
6056547216910,2024,269,19,90,26,300,168,243,213,497,2706
6056645810614,2651,92,12,408,29,1716,239,221,110,2190,2703
6057626099479,1999,302,42,108,98,134,74,182,229,242,4703
6057703423562,2446,220,37,60,-18,607,152,244,204,1104,2705
6057993976199,2337,104,24,42,12,255,252,201,63,752,2705
6058747141702,2362,268,22,350,109,384,159,243,220,690,4703
6058831152911,2114,321,38,60,30,180,100,174,199,702,4703
6060360336526,2405,54,4,0,0,1020,222,230,143,1099,2717
6060367413114,2520,67,10,42,0,1176,231,219,120,1544,6102
6061039887578,2482,28,18,120,32,785,210,198,118,384,2717
6061311579313,2526,218,30,60,20,1661,173,251,199,430,2705
6061454310330,2578,220,22,390,152,2160,188,254,195,283,2705
6061866508028,2062,233,36,85,54,339,139,244,222,313,2702
6062571932894,2600,116,18,612,0,726,248,220,95,1213,2705
6062779488759,2528,98,34,42,15,1165,251,171,0,516,2705
6063033844137,2069,312,31,124,67,182,124,202,210,642,4703
6063397117502,2173,233,30,443,129,484,157,250,217,932,2702
6065428728800,2467,68,26,60,-1,875,236,179,59,836,2702
6065694765806,2301,311,27,190,87,990,137,209,207,134,4703
6065914678244,2453,203,33,30,-11,646,184,247,175,1062,2705
6066965752389,2512,77,13,228,26,366,236,216,110,1209,4703
6067149984275,2606,190,17,277,2,1549,218,251,161,859,2703
6067661707253,2147,357,34,270,130,342,146,157,134,404,4703
6068614502802,2701,158,20,268,146,2532,237,239,122,1116,2705
6068780919039,2611,125,28,582,203,553,253,208,62,1411,2705
6069098128694,2282,298,23,124,40,824,148,224,213,390,4703
6069247119092,2087,315,12,30,7,789,187,230,183,175,2705
6069555093213,2605,184,17,0,0,2097,222,249,155,1493,6102
6070593869067,2581,124,20,323,145,335,249,221,91,256,2705
6071847198674,2577,202,3,30,0,847,218,241,160,1383,4704
6072191748270,2339,146,22,127,32,127,244,231,104,781,2704
6072233322260,2542,58,16,390,114,1100,230,204,102,1208,2705
6072900992468,2174,15,33,309,138,474,171,152,99,342,4703
6073174845658,2046,311,17,484,77,551,170,225,194,351,2706
6073811455912,2208,13,16,350,153,516,203,207,138,391,2703
6074070026622,2461,243,23,30,7,1310,170,251,214,1110,6101
6074086098897,2283,265,24,382,107,658,152,242,225,553,2717
6074108681656,2301,93,20,90,29,1142,247,206,79,757,2704
6074173186681,2428,218,30,42,19,1376,174,252,198,774,2705
6074378702457,2623,198,22,201,-16,1124,207,252,170,908,2705
6074510579213,2339,314,21,0,0,702,160,218,197,335,4703
6075079616517,2490,122,24,120,43,553,252,213,74,834,2705
6075118963947,2653,61,2,437,125,750,221,234,149,1106,2703
6075820046266,2316,102,14,342,180,1015,243,221,104,390,2717
6075994497628,2139,27,27,283,106,426,198,172,97,331,2702
6076625045287,2534,102,24,175,30,1159,251,201,64,1080,2705
6076832379816,2578,162,9,309,81,900,229,243,145,1315,2703
6077901931362,2425,179,11,0,0,571,225,247,153,603,2704
6078160041663,2482,183,23,242,-67,1277,219,248,149,1332,2705
6078371761718,2497,49,5,319,54,60,222,229,143,1637,2717
6079976242831,2623,174,15,240,95,947,228,246,147,1290,2705
6080291237426,2398,2,7,67,-5,1376,211,227,154,680,4703
6080364268388,2352,348,31,90,56,1321,147,173,154,902,4703
6080544551583,2430,273,33,60,18,577,116,228,240,1084,2705
6080653068453,2247,357,30,30,21,912,158,170,139,765,4703
6081295368833,2001,113,12,30,-13,390,240,228,117,558,5101
6081575282439,2643,136,16,30,-5,1224,244,232,111,760,2703
6083257021725,2459,100,11,324,91,295,238,225,116,457,2703
6083322731238,2501,303,20,272,87,150,161,226,204,732,4703
6083833684672,2412,193,30,90,52,446,201,247,159,1194,2705
6084196340595,2365,34,9,467,171,942,219,221,137,1436,2717
6084614088849,2012,58,29,30,19,247,226,165,52,690,2702
6085241754848,2563,45,0,417,21,1120,218,237,156,1262,2703
6086088196952,2318,242,25,365,176,933,164,251,217,983,2702
6086913624384,2700,233,31,300,66,3150,153,249,218,1593,2705
6087546610355,2225,310,30,228,115,1020,125,204,211,1230,4703
6088062680686,2452,130,19,150,52,450,247,226,99,947,2705
6088256781588,2105,125,34,295,41,417,253,195,40,853,2704
6088376191861,2431,102,30,319,191,1634,253,185,36,351,2717
6088381421649,2345,348,34,270,189,1231,138,164,151,1253,4703
6088406269799,2575,245,12,384,115,2326,196,249,190,417,2703
6088763159535,2600,108,12,60,0,2037,240,226,114,2151,4704
6089402894930,2268,351,25,60,40,570,166,187,153,591,4703
6089410237651,2269,17,21,361,182,540,198,192,124,424,4703
6090020783827,2564,356,17,510,77,870,190,206,152,1148,4703
6090381352694,2383,27,16,323,195,932,212,205,126,1248,2702
6090404116739,2460,334,13,426,217,1045,189,222,172,918,2717
6090478855275,2638,151,10,342,182,1015,233,240,138,1053,2704
6091113409549,2255,312,27,342,212,424,139,209,205,743,4703
6091210324752,1970,115,25,60,12,90,253,207,66,313,2702
6091818440274,2656,231,23,153,64,3066,178,253,206,1426,2705
6091900133398,2476,199,30,108,56,1518,194,249,171,633,2705
6091924262104,2560,355,22,108,25,1348,179,196,151,1510,4703
6092843497653,2071,24,24,218,149,255,199,180,107,679,4703
6092882372652,2547,231,12,268,72,2284,200,251,187,446,2705
6093239409595,2511,306,13,309,73,277,182,232,189,1891,4703
6093359407952,2729,95,22,277,96,2430,249,203,72,2244,4703
6093603610084,2603,103,26,42,6,1463,253,195,54,285,4703
6093983938808,2064,109,24,210,104,256,252,206,68,450,2702
6094428302987,2752,20,8,390,72,1621,215,224,145,1989,4704
6095052702426,2389,130,12,256,102,1182,240,233,121,1065,2703
6095502186219,2577,214,12,404,124,785,209,251,177,1087,2703
6095911025888,2128,301,32,120,59,1302,117,209,223,566,4703
6097875554381,2212,254,26,90,46,960,152,246,226,467,2702
6098661537205,2361,129,28,323,67,390,252,210,64,977,2704
6100132985474,2623,199,25,323,116,2007,203,252,170,1693,2703
6101012107979,2206,292,9,240,134,30,194,238,185,433,2703
6101024240411,2575,151,30,571,167,553,242,224,89,1332,2705
6101550118611,2345,13,28,120,81,1638,182,171,115,841,4703
6102022784808,2172,104,11,42,13,366,239,226,117,516,2703
6102047105077,2614,175,11,234,10,1566,226,246,151,883,2703
6102278037628,2363,101,22,300,22,990,250,204,71,799,4703
6102990604795,2617,190,12,382,-4,1689,220,249,161,1908,2703
6103617952633,2323,80,27,339,143,1434,244,180,47,212,4703
6103714351414,2362,57,14,60,3,480,229,210,111,553,2703
6103758467003,2636,258,20,120,50,1315,170,247,214,1465,4704
6103827035676,2558,124,22,277,122,285,251,218,84,258,2705
6105790570079,2370,55,8,430,217,1374,225,223,132,685,2717
6105795518236,2304,34,32,283,172,999,197,152,71,1463,4703
6105833913733,2526,149,20,459,118,450,241,235,114,1276,2705
6106331509091,2413,77,6,201,67,212,228,228,134,534,2703
6106752164145,2445,225,17,42,9,594,195,254,192,666,2704
6106817223374,2411,191,12,313,-106,1142,219,249,162,1451,2703
6107590363851,2345,61,13,0,0,67,230,212,112,810,6102
6107633519474,2548,83,38,108,53,1610,241,148,0,966,2704
6108000189139,2406,144,10,108,56,297,235,238,134,977,2705
6108029934826,2334,347,8,218,127,335,206,228,160,1465,4703
6109311094259,2610,198,12,430,92,2368,216,250,167,430,2703
6109546570559,2320,330,10,446,137,1249,196,228,171,1155,2717
6109650072116,2531,99,17,247,84,537,246,215,92,949,2703
6110297920661,2566,189,17,180,75,2012,218,251,160,849,2705
6110639249214,2196,54,37,324,146,755,214,139,28,819,2717
6112102679726,2180,148,25,30,-4,841,244,229,99,871,2717
6112125588661,2514,326,14,216,31,424,184,224,179,1598,2717
6112755395219,2656,153,16,361,-16,1739,238,239,125,2443,2703
6112795933785,2187,312,31,228,98,420,123,201,209,484,4703
6113355072227,2232,286,27,270,148,1249,136,227,226,595,2702
6113887653932,2280,97,20,85,38,765,248,206,77,511,2705
6113975033097,2335,355,27,85,39,1351,165,180,145,872,4703
6114016938456,2402,91,24,150,61,930,248,195,63,1045,2706
6114152611312,2397,65,12,95,27,1082,232,215,113,811,2717
6114257746346,2512,203,21,30,-4,1756,204,253,176,450,2705
6114414029329,2338,233,31,488,196,828,153,249,218,874,2702
6116114422202,2551,134,33,30,-12,1382,250,204,54,362,4703
6116274085071,2622,206,26,306,166,1053,194,253,181,1092,2704
6116956067821,2583,226,25,192,71,942,178,254,203,1579,2705
6116988108981,2688,177,26,228,133,2554,223,244,137,1084,2705
6118044763349,2316,32,14,108,14,1020,216,208,125,175,2717
6118166692992,2546,90,26,484,138,454,248,189,53,1337,2705
6118620455132,2248,51,36,127,87,716,211,140,35,624,2702
6118968205444,2355,124,37,242,139,1653,252,187,27,228,2704
6119661693835,1990,115,17,120,21,180,247,221,95,309,2717
6119776040159,2223,51,33,366,173,782,215,150,45,832,2717
6119865402035,2146,284,19,42,3,1187,164,237,211,524,4703
6120066080007,2454,116,22,42,20,1063,252,212,76,752,2705
6120284084719,2609,176,25,30,14,2048,224,244,138,2132,2705
6120456010843,2485,60,16,67,10,1064,231,204,101,942,4703
6121880639204,2465,151,12,124,19,1919,235,240,134,67,2703
6122045047117,2311,336,25,85,21,1233,156,197,175,365,4703
6122130594342,2373,324,28,108,52,170,138,197,193,300,4703
6122321362330,2648,209,35,42,26,2268,173,247,185,636,2705
6122433213766,2284,118,35,175,96,1624,254,184,0,95,2704
6122521317932,2549,165,12,124,14,1298,230,244,143,2072,2705
6122934824157,2590,162,30,60,-20,1350,233,232,107,942,2705
6122990221037,2538,33,18,162,61,930,214,198,114,1048,4703
6123124966169,2446,104,19,30,-3,779,248,214,87,283,2702
6124374993790,2340,0,37,361,150,842,141,145,122,1436,4703
6124474649207,2277,104,35,162,77,1652,253,173,0,108,2704
6125257709439,2072,166,29,162,62,342,230,235,115,655,2704
6125481754342,2422,355,15,283,114,408,195,213,154,300,4703
6125540524039,1947,73,13,180,71,192,235,213,107,866,2704
6126384581684,2525,143,28,351,-74,379,247,221,83,1090,2705
6127160038347,1986,111,25,108,33,150,253,203,62,418,2702
6127399001280,1955,63,40,42,36,85,220,128,3,365,2702
6130316717164,2359,333,28,190,-20,1044,146,192,179,1195,4703
6130924642506,2081,323,33,228,196,256,121,187,195,85,4703
6131198056921,2554,222,20,335,75,811,191,254,194,1416,2705
6131510430941,2384,359,26,331,228,1167,171,183,141,1201,4703
6132049824591,2460,91,28,319,114,497,249,183,43,808,2704
6132238748264,2513,121,16,182,66,541,246,225,103,890,2703
6132499747761,2210,84,25,150,61,95,246,189,57,484,2702
6132626075323,2623,241,19,150,93,1464,181,252,206,1296,4704
6133091945814,2709,171,12,108,9,1019,228,245,147,430,2703
6133339419619,2069,108,37,390,202,417,253,170,0,990,2704
6133722312350,2044,82,34,170,96,216,243,159,16,513,2702
6133796197587,2408,176,20,180,38,1140,226,246,142,1624,2703
6134390703815,2356,110,13,150,21,454,242,226,111,716,2703
6134435074498,2008,319,40,150,129,127,90,171,203,258,4703
6134448943101,2614,31,10,421,-25,806,218,219,136,778,4704
6134756188959,2304,110,16,272,42,95,245,221,100,210,4704
6134909375380,2573,226,24,170,53,949,180,254,202,1518,2705
6136275687012,2642,184,32,218,118,2330,208,241,141,1020,2705
6136487101580,2616,143,18,330,78,1015,243,233,112,1025,2703
6137123742884,2339,55,14,67,0,390,228,210,112,636,2703
6137180010407,2357,106,20,42,12,484,249,211,81,510,2703
6137230872344,2791,150,26,300,125,2175,243,228,97,2218,2705
6139023267795,2331,236,25,42,18,642,167,252,213,618,2704
6140885776127,1898,68,19,60,22,90,236,198,86,930,2704
6141136892108,2474,21,12,162,42,690,212,213,137,1358,2717
6141590246752,2156,150,29,95,7,691,242,225,90,721,2717
6142921319053,2224,340,30,95,42,1442,142,180,168,797,4703
6142978784019,2306,277,21,408,-23,552,158,238,218,757,4703
6143042441128,2541,196,18,85,21,1032,213,252,167,1531,2705
6143110552794,2612,242,27,256,112,1101,156,249,221,1138,2704
6143153564143,2133,53,30,400,173,446,220,162,55,454,2702
6143817768511,2036,26,22,30,12,451,203,186,110,677,4703
6143975596148,2206,231,23,60,26,990,178,253,206,488,2702
6144519256498,2466,337,22,484,269,1115,165,203,174,691,4703
6144974373211,2116,7,29,162,64,1084,173,170,123,474,4703
6145109377708,2549,177,13,192,53,1022,226,247,151,1235,2705
6147350077727,2115,277,36,108,62,485,103,220,243,658,4703
6147477214302,2303,272,27,430,165,666,141,236,230,1565,4703
6147780319770,2373,267,14,547,148,591,184,245,200,1680,4703
6148478779302,1910,37,24,0,0,30,211,180,94,285,4703
6149013945022,2475,234,27,30,12,1433,166,252,213,1127,2704
6149154166409,2629,230,7,242,29,577,209,247,175,1201,2705
6150009846353,2423,118,22,90,29,912,251,214,78,1082,2705
6150760456853,2324,335,31,218,127,1599,136,183,177,979,2703
6150820618375,2614,125,19,256,55,1591,248,223,96,2416,2705
6151080374131,2467,107,27,272,121,467,253,197,53,942,2705
6151342824282,2501,61,23,108,32,953,231,185,74,808,4703
6151765548901,2567,315,6,361,90,725,204,235,170,1027,2717
6152046383167,2456,101,30,361,120,474,253,185,36,860,2704
6152724990465,2635,331,13,424,76,618,188,223,174,976,4704
6152782024355,2371,6,21,297,25,1434,189,194,138,551,4703
6153464444690,2353,261,9,170,59,882,199,245,185,560,2717
6153533776486,2322,317,19,85,24,458,168,221,191,882,4703
6153992372793,2422,122,31,242,85,339,254,199,48,834,2705
6154163423344,2714,114,9,295,76,2505,236,231,125,1001,2703
6154509026932,2655,162,10,30,1,1782,230,243,144,323,2705
6155423162478,2347,46,31,240,73,240,212,159,61,953,4703
6155593278870,2411,48,6,324,37,391,223,226,139,696,2703
6155645810423,2525,231,24,418,76,810,176,253,207,1471,4704
6157058266323,2378,149,23,433,35,509,243,232,105,834,2704
6157572431658,2380,181,11,0,0,663,224,247,155,1020,2704
6158631390565,2344,87,14,190,37,1041,240,215,102,1006,2704
6159942342892,2649,59,11,631,32,812,228,217,120,1140,4704
6160447614049,2167,25,34,242,84,301,183,148,80,684,4703
6161035647029,2265,352,34,420,108,725,141,161,143,882,4703
6161322117839,2605,162,28,242,93,2089,234,234,111,834,2705
6161435022266,2212,314,32,277,167,446,122,197,207,216,4703
6161661115053,2436,155,25,162,57,190,239,233,107,924,2705
6162189532285,2382,245,7,488,161,618,206,246,177,1682,2717
6162318650101,2136,274,31,150,52,1298,125,230,236,558,4703
6162878877796,2368,44,17,42,5,510,222,201,109,524,2717
6162888654493,2352,85,29,212,62,711,246,178,41,558,2717
6165219126201,2453,100,21,120,21,834,249,207,76,1224,2705
6165298832475,2494,51,3,30,3,967,221,232,148,722,2705
6166159838438,2464,10,13,150,21,242,205,213,143,1879,2717
6167088553133,2268,148,35,190,70,800,241,213,69,819,2717
6167247628320,2053,286,18,67,13,726,166,236,209,671,6102
6167367694021,2575,132,6,0,0,1890,230,237,140,1369,6102
6167538767165,2404,44,21,300,14,1087,220,190,96,1008,4703
6167622500913,2496,134,20,30,-7,1304,247,226,97,485,2705
6167835086877,2595,146,11,0,0,2116,235,239,134,1510,6102
6167991937075,2439,172,29,162,53,175,225,238,125,840,2703
6168104265634,2234,299,26,60,33,793,139,220,216,1542,4703
6169556541734,2396,118,20,134,28,417,249,218,88,1211,2705
6169907681485,2205,329,20,30,0,806,167,211,182,342,5101
6170057457745,2453,117,23,127,69,408,252,212,74,1165,2705
6170505889692,2370,103,9,150,0,443,235,229,125,755,2703
6172160533972,2140,185,21,30,12,376,219,249,153,499,2702
6172704180105,2072,266,21,30,8,551,160,243,219,793,2717
6172924381337,2356,65,13,30,7,1261,232,214,112,607,2717
6173214553649,2558,146,9,319,112,624,232,239,139,999,2705
6173876048194,1964,339,33,60,44,85,133,174,169,659,4703
6174166151198,2410,211,15,30,4,1230,207,253,178,942,2705
6174248879729,2476,317,21,295,176,350,160,217,194,738,4703
6174645003659,2303,51,12,297,32,840,226,214,120,592,2703
6174766229549,2657,121,15,228,53,424,244,227,107,270,2705
6177026488151,2541,142,30,90,0,1398,246,216,74,430,2705
6177660978315,2377,279,6,335,213,1370,203,241,177,700,2717
6177965998162,2544,165,7,382,53,830,226,242,150,1176,2703
6178970066341,2605,119,14,134,16,1357,243,227,109,324,2705
6179211241558,2454,115,12,30,1,882,240,228,117,708,2705
6180265972831,2314,12,26,272,170,1140,184,177,120,1328,4703
6180307332494,2607,358,17,451,120,750,192,206,150,1015,4704
6180805911719,2630,260,13,301,26,1761,189,247,196,720,2703
6181103803164,2536,144,16,120,27,1099,241,235,118,1722,2705
6181157532966,2469,119,26,85,22,577,253,207,63,793,2705
6181372839352,2285,155,17,446,10,964,238,239,126,594,2703
6181612089080,2375,162,23,192,32,470,235,239,121,595,2704
6181900800007,2353,258,13,30,0,518,187,247,198,900,6101
6182079326640,2471,83,24,201,55,836,245,189,60,685,2702
6182133367558,2312,89,18,361,12,960,244,208,86,684,4703
6182135563743,2562,203,23,124,34,1082,202,253,176,1275,2705
6182478609115,2438,315,19,277,-24,0,166,221,194,474,4703
6183277038823,1935,84,18,120,59,134,243,205,86,854,2704
6183573016501,2323,307,17,323,211,787,171,227,196,108,2717
6184506363723,2316,4,19,95,29,1218,192,201,143,934,2704
6184878390563,2626,208,10,361,87,1504,213,250,171,1947,2705
6185372741486,2437,293,13,268,115,297,184,237,193,485,4703
6185542505412,2647,358,5,433,94,655,211,230,156,1061,2703
6185612037232,2220,345,18,162,58,1307,181,208,164,967,4703
6185633079280,2752,321,6,382,68,1560,204,234,169,1972,4704
6186242746006,2350,269,23,362,97,342,153,241,223,661,4703
6186373726267,2379,222,6,484,158,592,213,245,169,1712,2717
6186464689990,2445,78,16,30,10,497,239,208,94,1747,2717
6187474058523,2585,153,18,30,6,1518,239,238,121,2639,2705
6187488932628,2658,141,22,134,24,2346,246,228,99,2397,2705
6188141811762,2232,321,27,180,120,757,140,202,196,319,4703
6188384651750,2416,306,12,90,28,1052,185,233,188,1008,2717
