ID,From_Cache_la_Poudre
4798971043954,0.0002025898165396783
4799120062222,0.7659710920209213
4799853875977,9.791160179412693e-05
4800041222555,0.9999998376882812
4800129775836,0.9999998738972906
4800162385313,0.9999996606011308
4801389765193,0.00023955013530327428
4801488768934,0.0007120548950763873
4802805118272,0.9999999015331077
4803339794208,0.9999999775044395
4803565699445,2.474150419449291e-05
4804695852489,0.9999810213505375
4805147400548,0.9999987702041647
4805686947238,0.9999995813959387
4806545058973,0.00010035930438477539
4806590494689,0.9999975154145635
4806620708311,0.9999999424190623
4806743001436,1.202171523054701e-05
4806986050628,5.911125743669268e-06
4806996797728,0.00026495352312092566
4807096338873,3.2962785051576535e-05
4807332640838,0.9999995694470925
4807850535869,0.00010135393400582965
4808114726429,4.258009291618145e-06
4808363309046,0.9999999355866872
4808907921369,0.9999985119874595
4809042396746,0.9999994931876404
4809843078193,3.658749971645744e-05
4810574428720,0.997469624874801
4810645510613,0.00024082455392784069
4811211061119,0.00011677330220280284
4811214487855,0.9999997716586004
4811410330337,0.14063725187938095
4811413435947,0.04049625027760029
4811797203330,9.804884557549781e-05
4813528276187,0.9999996627539578
4813575937451,0.00019229037498573115
4813825451348,0.9999991753831525
4814905558780,0.999999988179698
4815525780346,0.9999987797442245
4815919569946,0.999997842859394
4816070311993,0.9999997143588963
4817222674614,8.03809066354717e-05
4817826154901,0.00019454509550648883
4817947156921,0.9999995435910513
4818590314188,0.9999999223728316
4819485886858,0.9999993049605309
4819663157039,3.767901138444889e-05
4820286588933,0.9194785069800901
4820465291609,2.000661022260447e-05
4821169531657,0.9999988521243783
4821309139194,0.001264736466630025
4822370335614,0.9999995402920491
4822383275075,3.031499439228047e-05
4822914091068,2.832436121899547e-05
4823420663770,0.999994995686889
4823584808154,0.9999992353242749
4824286436997,0.9999989797967158
4824606852865,0.9999987258065566
4824709161956,0.9999988304541788
4824733212976,0.14141485170213428
4825364301886,4.125840160488146e-05
4825654521123,0.9999980408715569
4825680317134,0.9999998309388767
4825873984235,5.2679967010987556e-05
4826026332033,3.201947354006473e-05
4827192833454,8.143830921602288e-05
4827341700705,0.9686080594147956
4828298887549,0.9999999121108749
4830397226068,0.9999935565603475
4830485337065,9.511435923294817e-05
4830743650783,0.9999995206808954
4830762100955,0.9999920516122988
4830880266878,0.999999639638725
4831361912581,0.9999925583132371
4832792454473,0.9999971212516062
4833543869843,0.000801829729835684
4836479118504,0.9468848464462274
4836598137660,0.9963804424757378
4836720047003,0.00021242759003542214
4837192383569,0.9999908527342892
4838289965521,5.804588763103005e-05
4838569515705,0.9999998477045621
4839031110435,0.9600560522709973
4839385709729,0.9962805888879153
4840303614285,0.996186101115251
4840800821506,0.9964493607570956
4840976836458,0.9964726472049291
4841288995192,0.9902046514872921
4841625052762,0.0002655095909583552
4841954354087,0.9999996010180084
4842559271830,0.999999625103325
4844039367699,3.326515376072813e-05
4844340517622,3.3129461671204054e-05
4845040499171,1.2397809386186925e-05
4845178774454,0.0007108817533547321
4845581392429,0.9999993601253998
4845857629136,0.0027977915623656597
4846706788301,0.9999998736634935
4846752011590,5.228282270164068e-05
4846927377667,0.9999989261900826
4847275753981,5.504371746287631e-05
4849268190575,0.9929764259185284
4850454405632,0.9999956810858166
4850467107547,0.9999995353343754
4851349675390,0.00010931489518967292
4851734018214,0.9906375975551202
4852070281744,0.9999995211130038
4852765781276,0.9999999321292214
4853348501991,0.99682806974911
4853909116947,2.628222863218668e-05
4853954172011,0.9999909992166396
4853962859508,0.9965860811672933
4854343193037,0.9999997886555945
4854408449581,0.9999948751861681
4854732116173,0.9999996453422831
4855438596627,0.9999998349584271
4855598206053,4.051271852493323e-05
4856992379299,0.9999998325803897
4859017259606,0.0001119110895850619
4859215780612,3.843530895314621e-06
4859791849840,0.9999989751941806
4861157761246,0.9974290860189624
4861264362572,0.9999995078832088
4862230565744,0.9999996578324531
4863941567584,1.2296327399858867e-05
4864019325174,0.9999989057121242
4864403025338,0.9999992965024461
4864690854161,0.9999997084386874
4865347482331,0.9999998347588182
4865607123639,0.00011744545454001806
4866378157205,0.9999999616621345
4867792815030,0.00044882827489629563
4869152883901,0.9999997232325402
4869910285534,0.999999838189271
4870693622799,0.9999998831849451
4870728786281,0.9999988992672105
4870898407610,0.9755330961390912
4870929316492,0.9999848118300997
4871018659308,0.00021506586180829429
4871726945120,0.9999999799552398
4871940144958,3.094337770191219e-05
4872159875251,0.9999981035457218
4872471018459,0.9999999563152411
4872962468985,0.0005008248234254835
4873247612215,0.9963192271992146
4874339567406,0.00011293715074864013
4874464856574,0.9999911696756246
4874888028809,3.843323582553544e-05
4875244317995,0.9760930225481618
4875272070794,0.0001433378584633622
4875574005364,0.9999998629950576
4876151237994,0.9999997253481748
4876269345697,0.024276889559610413
4877326670042,3.8391851634007576e-05
4877685282498,0.9999998785748199
4878368985552,0.9999986750610251
4878393891422,0.999991696806802
4878458769628,0.9999980390350156
4879682307365,0.9999999927611358
4880540797365,0.9849993676247265
4880544277856,2.1385886705685066e-05
4880949932237,0.9999997664845546
4881140416366,6.632398979698947e-05
4881409665177,5.106528302115659e-05
4881864999695,1.3568436133486486e-05
4882063320549,1.1989307455906004e-06
4882092392753,0.9999853881207174
4882370863180,5.423411272176128e-05
4882560472734,7.5908782397699775e-06
4883130060023,0.999999276171264
4883271461710,0.9999979605870282
4884155269545,0.9999990906607025
4884360939547,0.9999995113969226
4884802209917,0.9999956290514603
4885265317010,0.00011386483390860242
4885553669388,0.0003215784162822723
4885672349604,0.9999998354151557
4885860188978,0.9999991287431609
4886098283671,0.9999984978147182
4886586048126,0.0003972767350863233
4887158102581,9.007082107398674e-05
4887163065147,0.9999999694238453
4887453229440,0.9961140332608198
4887947756360,0.0004723153520529734
4888084724816,0.9999996245077355
4888643992700,0.9999999823517747
4889254103721,0.010038372949985155
4889904319007,0.6001914336454967
4890079865619,0.9999996117078712
4890470898384,7.437182206162794e-05
4890686881149,6.207130108085672e-06
4890771018740,0.995425454015874
4890886486519,0.007683468125977121
4891270364499,6.478481267626222e-05
4891450742420,0.9999999099800096
4891654010820,0.9999997934233297
4891753465422,0.9999993544695694
4891988059489,0.9999970802180431
4892337236766,0.9999939685608134
4892865012467,0.9999940220163152
4894431460856,0.9999999559534813
4894774809237,0.9999989601530891
4895332356835,0.22366407781808179
4895365289766,0.9999979123074909
4895436243406,0.0006768317494745073
4896043256605,0.9999975856278606
4896478224859,0.00013428559397486142
4896502215501,0.999999918928054
4896791913263,0.9999995117049834
4898006930942,0.9999989945294372
4898218941910,0.9999999235248362
4898855394322,0.0002642902510731818
4898960845009,0.9999998094913888
4899201478772,0.99999890622232
4899357218048,5.990959057298866e-06
4900306762212,5.6913840403933675e-05
4900469244228,0.9999968232543591
4900798173701,2.7723145582228105e-06
4902265720593,0.00016358973943242863
4903129219826,0.9972237392042851
4904289121905,0.9355434329164096
4904851251993,5.302327611433167e-05
4905084217282,0.9999998932180244
4905102978041,0.9999994275708729
4905724797457,0.9769728103554319
4906494837084,0.99999955030195
4906555679554,0.9999998384392645
4906771386915,1.086047772766041e-05
4906910959512,0.23560182346549655
4907348078172,0.0003895999222551941
4907568040294,0.9999998809197929
4907742818145,0.00015497102516816587
4908673646968,0.999996027861544
4910868142544,0.9999849701909658
4910874685165,9.423408768343047e-05
4911022121245,3.57523928225208e-05
4911385243141,0.9999989298690561
4912188612110,0.9999999607232444
4912416944266,0.9999997444112624
4912962171789,0.9999997991804641
4913875210855,0.00030823596707178774
4913922265722,7.257194153764157e-05
4915342630920,0.9999995467659886
4915593060163,0.9999993875313753
4915891659397,0.024115485823858175
4916329525048,0.9999995937347366
4916558054449,0.9999986894182984
4917037225879,0.00019568364253923657
4917955605425,0.999998121052552
4919160263070,7.18620259931375e-05
4922076780005,0.9999965457885879
4922220398049,0.9999999858394085
4923054390810,0.0011027379812170218
4923714309138,0.9959561958428181
4924266048483,0.00018067158847919022
4924530331990,0.0001002767264403366
4925234875209,3.082535332417684e-05
4925235173045,0.00012904900968198701
4926530411351,0.00018353026238927995
4926959333234,0.9999995695429963
4927039640426,0.9999999282604294
4927117696819,0.9999995821101012
4927197524361,0.007099030846634293
4927467613535,0.9999994565509662
4928359153054,0.6755566127879118
4928425519623,3.39144528675642e-05
4929074552016,0.00022297249374919704
4929262045146,0.9999997551020291
4929324299845,0.9969611640939904
4929655591304,0.9999993229367012
4929787600905,0.9999993081622626
4931358301661,0.9906130947871216
4931585579017,0.999999057875316
4932180654420,0.9999996445856882
4933467670829,0.9999969839115748
4934531668377,3.18532628156639e-05
4936415464426,0.9999980413034746
4937334601503,0.9999981192155547
4938044232834,0.999999712041994
4939565819146,6.886943931444238e-05
4940077313282,0.999999106610363
4940258549738,0.026537557568762835
4940425523417,0.9999991342404972
4940620835278,0.9999986173180563
4941616440865,0.9999992836179861
4941682157971,0.9999991563013091
4942047999823,7.4524631287579135e-06
4942542100458,4.565818320936533e-05
4943794870328,0.0041246425330907655
4944600340257,0.9999988819712124
4944628664830,8.116552779425441e-05
4945003359082,0.9999993013883259
4945134171775,3.2826344077980985e-05
4945872445794,0.9999999065308176
4946943540189,8.402298423888746e-05
4947153630325,0.9999997938291953
4947338341657,0.9999858175707487
4947366276938,0.00014555538015096367
4948130239463,0.9999997520929357
4948333576129,0.9999988537156589
4948718787881,9.038972742083692e-05
4949163782216,0.9999961763740081
4949784468674,8.752872326281889e-05
4950753374827,4.06763079749121e-05
4950878748794,0.7990625162538841
4951410583040,0.00023015725958130452
4951921084074,0.999995558854765
4952320623956,0.9947914928899501
4952377920800,0.999999707141295
4952619756570,0.9999997424722402
4953137025766,3.968451334425578e-05
4953210476379,0.9999998104775651
4953615730984,2.8519316700879344e-05
4954294602692,0.99999919349284
4954296636107,0.001956544706427117
4956509528247,0.9999999670403769
4956757870655,0.00010601988767898863
4956834064311,1.272564930308544e-05
4958082330385,7.257472466361411e-05
4958515925348,0.9999952981395027
4958687057083,3.945242059120542e-05
4959650460961,1.916549256485692e-05
4959689338378,8.677723927986411e-05
4960127055467,0.9999993171796917
4960727615382,0.0032572825472586965
4960809329275,0.9967628253893954
4960830243403,0.9999993874259606
4961262012384,0.9999994703592633
4961380328374,0.9999995554309264
4963012297560,9.07136987366931e-05
4963422534705,6.841474570453005e-05
4964342520076,0.9999998907341894
4964657546419,0.9999997899768599
4965194816058,0.9928876821553049
4966224066788,6.201934616753705e-05
4967430734713,5.612746844139839e-06
4967503687786,6.326391209301408e-05
4967840841902,0.0003895022038086011
4968072955023,0.999998098974851
4968477959961,0.9999997379148894
4969075304252,0.999999646494564
4969256154928,0.996744779424447
4969403436433,0.49214158245589
4969600096928,0.0007567224225581762
4969837441126,0.9999977650181635
4970114210274,0.9999976887324232
4970519071883,0.9999971575122965
4970727618955,0.00023555330349201754
4971619305939,0.9999836076405805
4971653255573,0.9999996819936536
4971717670397,0.999997420558646
4972745057235,2.3153923658969635e-05
4973078381301,0.9999995015877932
4973153545352,0.000149102543479035
4973356632118,0.9999993476045755
4973649634973,0.7312054706768171
4973824711130,1.0554806279306115e-05
4975153126722,0.9999995848980958
4975224843237,0.9999983851569351
4975892891622,0.999999989018495
4976161597665,0.9999971936740725
4976269631186,3.792697699857274e-06
4976424481205,0.9999995879879036
4976886978923,0.9557333639602162
4977272640127,0.9999982305944725
4977364460671,0.000239807232221612
4978127169411,0.0003560551077761567
4978659716763,0.00010842392347953338
4978942167029,0.9939409554610849
4979028399402,0.9999935111232415
4979730750935,0.9949748047483195
4980234531364,9.397239426798103e-05
4980332606339,2.7819850951826567e-05
4980819511156,0.00011608632874644441
4981014243118,0.9999997059875176
4981347404378,1.2185215230431359e-05
4981407749968,8.566924074198717e-05
4981419932792,0.9960887818075399
4981469356678,0.005907341253247669
4981704271353,0.9999998145732995
4982034132420,4.3696793522321836e-05
4982249451361,0.027452733790057447
4982349031548,0.999998252226621
4982874766311,2.150686562328062e-05
4984905347285,0.999998974932828
4985451865339,0.00013239686752727784
4985750670986,0.9999982401764144
4986120206330,0.9999986141781173
4986460828490,0.06211251490713162
4986862818068,0.0022364539139299953
4987022172037,0.0002797819137565815
4987197848003,0.0005136868113875825
4987344338531,0.9999997164379586
4987384994193,0.9999999923747948
4987694180828,0.9999996124494812
4988133545222,0.9999992471383009
4988362863463,0.0002894435521214428
4989243162019,4.991231242210184e-05
4989386823396,8.163475020739305e-05
4990202325956,0.999998246276409
4990811116709,0.9999998865147306
4990833192620,0.9999998038734876
4991680131794,0.992234253479054
4991860159365,0.0003309274821028815
4992103195751,0.5719011563813113
4992222501341,0.9999995682044105
4992229357989,0.00015672655667574466
4993005462538,0.9794785031808316
4993491030617,5.683646761016096e-05
4994088676911,0.9999964649572981
4994135674402,7.068669557469179e-05
4996048993434,0.9999997766808493
4997071160176,0.5764179301641507
4999827810663,0.9999990224332349
5000251693452,0.9999983408537534
5000372324112,0.9831677832441157
5000500417129,0.9999917074543477
5000859529856,0.9999997136088463
5001111338643,0.9865502388797236
